Time,Type,Note,Velocity
322200,note_on,81,0
322202,note_on,83,62
322385,note_on,83,0
322398,note_on,81,53
322602,note_on,81,0
322616,note_on,80,56
322833,note_on,80,0
322842,note_on,81,55
323065,note_on,81,0
323236,note_on,81,44
323282,note_on,66,16
323290,note_on,57,27
323942,note_on,81,0
323974,note_on,66,0
323977,note_on,57,0
324059,note_on,78,48
324130,note_on,78,0
324168,note_on,74,51
324193,note_on,57,31
324202,note_on,66,29
324389,note_on,66,0
324407,note_on,74,0
324626,note_on,74,69
324641,note_on,66,44
324703,note_on,66,0
324746,note_on,57,0
324940,note_on,74,0
324969,note_on,78,61
325020,note_on,76,54
325040,note_on,67,37
325051,note_on,78,0
325054,note_on,57,30
325335,note_on,67,0
325342,note_on,57,0
325392,note_on,76,0
325404,note_on,74,56
325458,note_on,74,0
325493,note_on,76,55
325514,note_on,57,29
325520,note_on,67,28
325710,note_on,57,0
325830,note_on,67,0
325831,note_on,76,0
325860,note_on,78,49
326030,note_on,78,0
326036,note_on,76,45
326080,note_on,67,26
326089,note_on,62,25
326838,note_on,67,0
326936,note_on,76,0
327224,note_on,74,34
327269,note_on,66,26
327437,note_on,66,0
327501,note_on,62,0
327743,note_on,74,0
327826,note_on,56,50
328108,note_on,57,46
328156,note_on,56,0
328193,note_on,57,0
328327,note_on,53,54
328526,note_on,53,0
328532,note_on,54,54
328567,note_on,54,0
328782,note_on,49,44
329023,note_on,49,0
329046,note_on,50,45
329326,note_on,50,0
329499,note_on,76,65
329571,note_on,45,39
329889,note_on,45,0
330410,note_on,57,27
330412,note_on,61,29
330661,note_on,61,0
330698,note_on,57,0
330932,note_on,61,34
330944,note_on,57,38
330987,note_on,76,0
331034,note_on,78,57
331076,note_on,61,0
331103,note_on,57,0
331111,note_on,76,67
331119,note_on,78,0
331167,note_on,76,0
331178,note_on,75,79
331231,note_on,75,0
331262,note_on,76,74
331394,note_on,79,74
331399,note_on,76,0
331421,note_on,61,32
331430,note_on,57,34
331654,note_on,57,0
331676,note_on,61,0
331739,note_on,78,79
331761,note_on,79,0
331801,note_on,78,0
331956,note_on,78,64
331972,note_on,62,31
331984,note_on,57,31
332146,note_on,78,0
332238,note_on,57,0
332309,note_on,78,52
332333,note_on,78,0
332351,note_on,79,58
332386,note_on,79,0
332396,note_on,78,76
332406,note_on,62,0
332439,note_on,78,0
332466,note_on,76,66
332509,note_on,76,0
332534,note_on,78,69
332651,note_on,81,56
332663,note_on,78,0
332668,note_on,63,31
332682,note_on,57,35
333063,note_on,57,0
333154,note_on,63,0
333172,note_on,81,0
333190,note_on,79,55
333234,note_on,79,0
333434,note_on,79,39
333494,note_on,64,35
333497,note_on,57,21
333761,note_on,79,0
333861,note_on,64,0
334220,note_on,57,0
334579,note_on,57,55
334788,note_on,57,0
334795,note_on,59,60
334906,note_on,59,0
334926,note_on,61,58
334980,note_on,61,0
335014,note_on,62,66
335077,note_on,62,0
335104,note_on,64,61
335157,note_on,64,0
335162,note_on,66,67
335219,note_on,66,0
335230,note_on,68,67
335255,note_on,68,0
335293,note_on,69,66
335341,note_on,69,0
335356,note_on,71,62
335393,note_on,71,0
335408,note_on,73,70
335431,note_on,73,0
335471,note_on,74,75
335508,note_on,74,0
335527,note_on,76,65
335556,note_on,78,77
335571,note_on,76,0
335611,note_on,78,0
335612,note_on,80,63
335637,note_on,80,0
335661,note_on,81,79
335693,note_on,81,0
335735,note_on,83,43
335744,note_on,84,47
335762,note_on,83,0
335762,note_on,85,72
335769,note_on,84,0
335818,note_on,85,0
335822,note_on,86,74
335894,note_on,88,77
335903,note_on,86,0
335939,note_on,88,0
336048,note_on,86,68
336074,note_on,86,0
336179,note_on,85,69
336206,note_on,85,0
336302,note_on,83,61
336343,note_on,83,0
336441,note_on,81,52
336480,note_on,81,0
336612,note_on,79,51
336668,note_on,79,0
336977,note_on,78,50
337028,note_on,50,20
337447,note_on,50,0
337584,note_on,62,46
337647,note_on,62,0
338027,note_on,66,37
338030,note_on,62,30
338159,note_on,66,0
338161,note_on,62,0
338195,note_on,74,61
338217,note_on,78,0
338328,note_on,74,0
338346,note_on,76,65
338416,note_on,62,36
338427,note_on,66,45
338440,note_on,76,0
338454,note_on,78,79
338561,note_on,78,0
338566,note_on,79,76
338607,note_on,66,0
338621,note_on,62,0
338676,note_on,81,74
338682,note_on,79,0
338837,note_on,67,42
338838,note_on,64,42
338838,note_on,79,68
338855,note_on,62,33
338874,note_on,81,0
338972,note_on,79,0
338977,note_on,76,73
339048,note_on,62,0
339051,note_on,67,0
339088,note_on,64,0
339094,note_on,78,81
339104,note_on,76,0
339185,note_on,78,0
339228,note_on,79,75
339229,note_on,64,44
339236,note_on,67,49
339265,note_on,62,28
339345,note_on,81,79
339349,note_on,79,0
339410,note_on,64,0
339411,note_on,67,0
339437,note_on,62,0
339458,note_on,83,79
339471,note_on,81,0
339648,note_on,81,72
339674,note_on,83,0
339682,note_on,62,34
339689,note_on,69,37
339698,note_on,66,32
339860,note_on,81,0
339866,note_on,69,0
339917,note_on,66,0
340116,note_on,62,0
340214,note_on,62,80
340553,note_on,62,0
340729,note_on,62,76
340767,note_on,50,59
341064,note_on,62,0
341419,note_on,64,71
341574,note_on,62,75
341581,note_on,64,0
341667,note_on,61,64
341668,note_on,62,0
341724,note_on,61,0
341761,note_on,62,73
341831,note_on,62,0
341831,note_on,64,75
341880,note_on,64,0
341902,note_on,66,78
341932,note_on,66,0
341969,note_on,67,82
342036,note_on,67,0
342046,note_on,69,68
342096,note_on,71,69
342121,note_on,69,0
342143,note_on,71,0
342153,note_on,73,70
342176,note_on,73,0
342215,note_on,74,78
342276,note_on,74,0
342277,note_on,76,70
342323,note_on,76,0
342330,note_on,78,82
342351,note_on,78,0
342394,note_on,79,79
342443,note_on,79,0
342447,note_on,81,77
342498,note_on,83,76
342502,note_on,81,0
342566,note_on,85,80
342581,note_on,83,0
342660,note_on,86,80
342688,note_on,85,0
342690,note_on,50,0
342760,note_on,86,0
342765,note_on,85,70
342828,note_on,85,0
342855,note_on,83,73
342908,note_on,83,0
342963,note_on,88,67
342999,note_on,88,0
343069,note_on,86,66
343106,note_on,86,0
343171,note_on,85,65
343205,note_on,85,0
343289,note_on,83,51
343580,note_on,83,0
343583,note_on,81,65
343637,note_on,62,22
344250,note_on,69,33
344265,note_on,66,27
344378,note_on,69,0
344391,note_on,66,0
344770,note_on,69,32
344779,note_on,66,29
344860,note_on,66,0
344866,note_on,69,0
344886,note_on,81,0
344973,note_on,74,47
345161,note_on,74,0
345167,note_on,78,59
345176,note_on,69,31
345190,note_on,66,31
345288,note_on,78,0
345306,note_on,69,0
345336,note_on,66,0
345342,note_on,81,67
345512,note_on,81,0
345546,note_on,83,66
345580,note_on,71,25
345586,note_on,67,27
345717,note_on,83,0
345720,note_on,71,0
345720,note_on,79,55
345742,note_on,67,0
345955,note_on,86,54
345970,note_on,71,24
345984,note_on,67,26
345985,note_on,79,0
346094,note_on,86,0
346132,note_on,62,0
346143,note_on,83,64
346191,note_on,67,0
346210,note_on,71,0
346392,note_on,80,52
346412,note_on,62,30
346426,note_on,83,0
346923,note_on,81,37
346943,note_on,69,18
346958,note_on,66,24
346959,note_on,80,0
347133,note_on,69,0
347148,note_on,66,0
347437,note_on,69,32
347439,note_on,66,28
347549,note_on,74,56
347593,note_on,66,0
347593,note_on,69,0
347594,note_on,74,0
347653,note_on,75,52
347699,note_on,75,0
347737,note_on,76,53
347773,note_on,76,0
347808,note_on,77,57
347851,note_on,77,0
347885,note_on,78,66
347889,note_on,69,39
347900,note_on,66,37
347934,note_on,78,0
347963,note_on,79,69
347995,note_on,81,0
348014,note_on,79,0
348034,note_on,80,72
348066,note_on,69,0
348086,note_on,80,0
348108,note_on,66,0
348113,note_on,81,73
348174,note_on,81,0
348200,note_on,82,68
348248,note_on,82,0
348274,note_on,67,48
348279,note_on,71,46
348283,note_on,83,73
348333,note_on,83,0
348355,note_on,84,77
348411,note_on,84,0
348439,note_on,85,82
348464,note_on,71,0
348467,note_on,67,0
348496,note_on,85,0
348512,note_on,86,80
348587,note_on,86,0
348588,note_on,85,83
348713,note_on,71,32
348715,note_on,67,37
348716,note_on,88,76
348719,note_on,85,0
348838,note_on,86,81
348870,note_on,62,0
348870,note_on,71,0
348879,note_on,88,0
348900,note_on,67,0
348941,note_on,85,79
348956,note_on,86,0
349021,note_on,85,0
349030,note_on,83,76
349057,note_on,83,0
349160,note_on,83,64
349166,note_on,66,34
349166,note_on,69,39
349173,note_on,62,35
349249,note_on,83,0
349271,note_on,81,69
349308,note_on,81,0
349373,note_on,86,71
349400,note_on,86,0
349466,note_on,85,73
349490,note_on,62,0
349492,note_on,85,0
349497,note_on,69,0
349526,note_on,66,0
349580,note_on,86,73
349604,note_on,86,0
349680,note_on,85,67
349707,note_on,85,0
349779,note_on,83,64
349818,note_on,83,0
349880,note_on,81,66
349907,note_on,81,0
350016,note_on,81,46
350038,note_on,61,31
350042,note_on,69,39
350137,note_on,81,0
350160,note_on,80,65
350192,note_on,80,0
350279,note_on,88,72
350304,note_on,88,0
350332,note_on,61,0
350335,note_on,69,0
350390,note_on,86,65
350417,note_on,86,0
350486,note_on,85,67
350512,note_on,85,0
350584,note_on,83,70
350614,note_on,83,0
350683,note_on,81,68
350711,note_on,81,0
350776,note_on,79,72
350799,note_on,79,0
350892,note_on,79,44
350927,note_on,69,38
350938,note_on,62,29
350941,note_on,66,35
350967,note_on,79,0
351026,note_on,78,46
351071,note_on,78,0
351142,note_on,86,65
351167,note_on,86,0
351176,note_on,69,0
351197,note_on,62,0
351203,note_on,66,0
351256,note_on,85,64
351282,note_on,85,0
351363,note_on,83,59
351395,note_on,83,0
351472,note_on,81,62
351500,note_on,81,0
351596,note_on,79,49
351628,note_on,79,0
351722,note_on,78,61
351750,note_on,78,0
352056,note_on,81,61
352139,note_on,66,17
352148,note_on,57,14
353236,note_on,66,0
353425,note_on,66,35
353758,note_on,81,0
353822,note_on,80,53
353944,note_on,80,0
353966,note_on,81,62
354056,note_on,81,0
354072,note_on,83,64
354131,note_on,83,0
354172,note_on,81,51
354232,note_on,81,0
354240,note_on,79,65
354243,note_on,66,0
354248,note_on,62,50
354314,note_on,79,0
354339,note_on,78,70
354478,note_on,76,51
354480,note_on,62,0
354482,note_on,78,0
354490,note_on,61,41
354632,note_on,76,0
354740,note_on,57,0
354767,note_on,78,68
354805,note_on,61,0
354850,note_on,78,0
355031,note_on,79,53
355132,note_on,79,0
355371,note_on,80,48
355476,note_on,80,0
356162,note_on,81,49
356771,note_on,62,27
356776,note_on,66,40
356948,note_on,66,0
356950,note_on,62,0
357347,note_on,62,35
357372,note_on,66,37
357494,note_on,81,0
357496,note_on,82,64
357619,note_on,82,0
357624,note_on,62,0
357643,note_on,83,76
357717,note_on,66,0
357763,note_on,84,77
357776,note_on,83,0
357865,note_on,85,81
357886,note_on,84,0
357962,note_on,85,0
357978,note_on,86,80
358121,note_on,86,0
358139,note_on,88,78
358338,note_on,86,80
358377,note_on,88,0
358528,note_on,85,77
358536,note_on,86,0
358730,note_on,86,71
358735,note_on,85,0
358816,note_on,86,0
359027,note_on,86,51
359216,note_on,86,0
359233,note_on,78,56
359573,note_on,62,31
359576,note_on,69,27
359743,note_on,69,0
359774,note_on,62,0
359841,note_on,78,0
360105,note_on,62,35
360114,note_on,69,37
360249,note_on,78,58
360336,note_on,62,0
360360,note_on,78,0
360368,note_on,69,0
360378,note_on,79,68
360481,note_on,79,0
360505,note_on,80,68
360592,note_on,80,0
360622,note_on,81,70
360738,note_on,81,0
360743,note_on,82,66
360868,note_on,82,0
360881,note_on,83,61
361041,note_on,81,61
361089,note_on,83,0
361221,note_on,80,71
361233,note_on,81,0
361384,note_on,80,0
361390,note_on,81,70
361454,note_on,81,0
361698,note_on,81,58
361762,note_on,57,23
361762,note_on,66,27
362192,note_on,81,0
362447,note_on,66,0
362645,note_on,78,52
362690,note_on,78,0
362717,note_on,81,55
362789,note_on,81,0
362802,note_on,78,57
362907,note_on,78,0
362909,note_on,74,60
362932,note_on,66,33
363118,note_on,74,0
363190,note_on,66,0
363366,note_on,74,64
363384,note_on,66,39
363406,note_on,74,0
363461,note_on,66,0
363480,note_on,57,0
363742,note_on,78,61
363785,note_on,78,0
363795,note_on,76,60
363812,note_on,67,33
363826,note_on,57,24
364067,note_on,76,0
364110,note_on,67,0
364132,note_on,57,0
364177,note_on,75,61
364226,note_on,75,0
364259,note_on,76,58
364313,note_on,67,35
364329,note_on,57,19
364457,note_on,67,0
364508,note_on,57,0
364734,note_on,76,0
364823,note_on,78,62
365083,note_on,74,57
365122,note_on,78,0
365280,note_on,38,55
365440,note_on,40,66
365503,note_on,38,0
365573,note_on,42,72
365623,note_on,40,0
365697,note_on,43,71
365712,note_on,42,0
365807,note_on,43,0
365819,note_on,45,68
365931,note_on,47,73
365933,note_on,45,0
366051,note_on,49,67
366058,note_on,47,0
366146,note_on,49,0
366151,note_on,50,75
366258,note_on,52,71
366286,note_on,50,0
366376,note_on,54,65
366415,note_on,52,0
366464,note_on,55,76
366482,note_on,54,0
366572,note_on,55,0
366587,note_on,57,74
366626,note_on,74,0
366682,note_on,57,0
366685,note_on,59,74
366781,note_on,59,0
366782,note_on,61,70
366874,note_on,61,0
366875,note_on,62,70
366994,note_on,64,65
367065,note_on,64,0
367087,note_on,66,70
367141,note_on,66,0
367179,note_on,67,75
367213,note_on,62,0
367247,note_on,67,0
367256,note_on,69,69
367333,note_on,71,65
367360,note_on,69,0
367412,note_on,71,0
367413,note_on,73,76
367459,note_on,73,0
367491,note_on,74,81
367552,note_on,76,74
367569,note_on,74,0
367623,note_on,78,75
367626,note_on,76,0
367692,note_on,79,80
367693,note_on,78,0
367860,note_on,81,69
367865,note_on,78,77
367870,note_on,79,0
368040,note_on,50,58
368174,note_on,52,60
368211,note_on,50,0
368284,note_on,54,67
368317,note_on,52,0
368393,note_on,54,0
368400,note_on,55,68
368489,note_on,55,0
368499,note_on,57,65
368584,note_on,57,0
368601,note_on,59,66
368696,note_on,59,0
368701,note_on,61,60
368788,note_on,61,0
368802,note_on,62,59
368904,note_on,62,0
368913,note_on,64,66
369023,note_on,66,57
369036,note_on,64,0
369103,note_on,66,0
369108,note_on,67,62
369189,note_on,67,0
369213,note_on,69,58
369276,note_on,69,0
369304,note_on,71,62
369390,note_on,71,0
369406,note_on,73,56
369493,note_on,73,0
369510,note_on,74,59
369551,note_on,81,0
369590,note_on,78,0
369726,note_on,62,50
369815,note_on,74,0
369957,note_on,79,61
369998,note_on,79,0
370054,note_on,83,66
370156,note_on,76,59
370164,note_on,83,0
370247,note_on,85,75
370282,note_on,76,0
370337,note_on,78,77
370345,note_on,62,0
370346,note_on,85,0
370400,note_on,78,0
370445,note_on,86,65
370606,note_on,78,69
370632,note_on,74,41
370637,note_on,86,0
370743,note_on,38,44
370843,note_on,38,0
370852,note_on,40,48
370949,note_on,42,53
370960,note_on,40,0
371030,note_on,42,0
371046,note_on,43,59
371136,note_on,43,0
371147,note_on,45,58
371214,note_on,45,0
371256,note_on,47,59
371348,note_on,47,0
371357,note_on,49,51
371420,note_on,49,0
371444,note_on,50,56
371491,note_on,50,0
371550,note_on,52,51
371650,note_on,52,0
371651,note_on,54,49
371714,note_on,54,0
371740,note_on,55,56
371797,note_on,55,0
371827,note_on,57,52
371865,note_on,57,0
371924,note_on,59,55
371983,note_on,59,0
372022,note_on,61,50
372100,note_on,61,0
372134,note_on,62,47
372165,note_on,74,0
372315,note_on,50,55
372358,note_on,62,0
372434,note_on,78,0
372559,note_on,76,66
372680,note_on,79,65
372687,note_on,76,0
372787,note_on,77,74
372791,note_on,79,0
372812,note_on,50,0
372874,note_on,77,0
372883,note_on,80,81
372974,note_on,78,81
372988,note_on,80,0
373062,note_on,78,0
373064,note_on,81,79
373239,note_on,69,73
373258,note_on,57,47
373300,note_on,81,0
373309,note_on,69,0
373500,note_on,86,84
373637,note_on,86,0
373678,note_on,85,88
373736,note_on,85,0
373813,note_on,84,86
373895,note_on,84,0
373935,note_on,83,80
374039,note_on,82,80
374065,note_on,83,0
374190,note_on,81,71
374191,note_on,82,0
374200,note_on,62,47
374206,note_on,66,47
374304,note_on,81,0
374333,note_on,80,77
374400,note_on,80,0
374438,note_on,79,76
374487,note_on,79,0
374534,note_on,78,83
374602,note_on,78,0
374652,note_on,77,72
374732,note_on,77,0
374779,note_on,62,0
374795,note_on,76,67
374884,note_on,66,0
374894,note_on,76,0
374938,note_on,75,70
374995,note_on,75,0
375210,note_on,74,65
375243,note_on,67,39
375244,note_on,64,39
375398,note_on,74,0
375508,note_on,73,75
375592,note_on,73,0
375992,note_on,79,66
376252,note_on,57,0
376334,note_on,67,0
376347,note_on,79,0
376370,note_on,64,0
377279,note_on,73,70
377538,note_on,76,65
377552,note_on,67,45
377554,note_on,73,0
377577,note_on,50,37
377578,note_on,38,37
378305,note_on,76,0
378581,note_on,78,43
378634,note_on,67,0
378660,note_on,78,0
378672,note_on,76,49
378751,note_on,76,0
378773,note_on,74,53
378839,note_on,74,0
378880,note_on,76,44
379149,note_on,74,45
379151,note_on,76,0
379166,note_on,66,37
379624,note_on,74,0
379637,note_on,66,0
379710,note_on,50,0
379770,note_on,38,0
382830,note_on,81,54
382833,note_on,62,48
382843,note_on,66,38
382854,note_on,81,0
382862,note_on,62,0
382874,note_on,66,0
383082,note_on,81,71
383100,note_on,66,37
383222,note_on,81,0
383237,note_on,66,0
383267,note_on,67,50
383273,note_on,83,71
383416,note_on,83,0
383441,note_on,64,46
383451,note_on,67,0
383451,note_on,79,61
383518,note_on,64,0
383610,note_on,79,0
383614,note_on,78,80
383620,note_on,62,49
383631,note_on,69,47
383638,note_on,78,0
383650,note_on,62,0
383657,note_on,69,0
383814,note_on,78,65
383815,note_on,69,57
383935,note_on,69,0
383944,note_on,78,0
383985,note_on,79,64
383986,note_on,71,48
384099,note_on,71,0
384155,note_on,67,48
384160,note_on,76,68
384184,note_on,67,0
384316,note_on,79,0
384329,note_on,76,0
384338,note_on,74,69
384341,note_on,62,50
384349,note_on,66,49
384366,note_on,74,0
384372,note_on,62,0
384375,note_on,66,0
384514,note_on,74,78
384515,note_on,62,58
384537,note_on,66,35
384539,note_on,74,0
384548,note_on,62,0
384567,note_on,66,0
384687,note_on,61,54
384687,note_on,76,75
384704,note_on,57,46
384707,note_on,76,0
384716,note_on,61,0
384732,note_on,57,0
384854,note_on,61,53
384856,note_on,57,52
384860,note_on,76,70
384877,note_on,76,0
384882,note_on,57,0
384883,note_on,61,0
385040,note_on,62,47
385046,note_on,77,73
385054,note_on,66,48
385184,note_on,77,0
385216,note_on,78,63
385243,note_on,78,0
385248,note_on,66,0
385256,note_on,62,0
385385,note_on,74,66
385413,note_on,74,0
385542,note_on,69,72
385567,note_on,69,0
385714,note_on,81,89
385716,note_on,50,69
385733,note_on,81,0
385753,note_on,50,0
385812,note_on,62,67
385844,note_on,62,0
385891,note_on,86,97
385896,note_on,54,76
385921,note_on,54,0
385971,note_on,62,56
386004,note_on,62,0
386049,note_on,57,72
386090,note_on,57,0
386127,note_on,62,60
386178,note_on,62,0
386190,note_on,86,0
386200,note_on,78,92
386203,note_on,61,68
386224,note_on,78,0
386229,note_on,61,0
386275,note_on,62,66
386306,note_on,62,0
386367,note_on,78,95
386371,note_on,50,80
386385,note_on,78,0
386400,note_on,50,0
386454,note_on,62,69
386491,note_on,62,0
386528,note_on,54,74
386535,note_on,81,91
386562,note_on,54,0
386603,note_on,62,72
386646,note_on,62,0
386687,note_on,57,63
386720,note_on,57,0
386757,note_on,62,71
386792,note_on,81,0
386797,note_on,62,0
386821,note_on,74,86
386829,note_on,61,68
386859,note_on,61,0
386897,note_on,62,69
386928,note_on,62,0
386945,note_on,74,0
386982,note_on,78,88
386995,note_on,57,67
387001,note_on,78,0
387024,note_on,57,0
387074,note_on,66,73
387113,note_on,66,0
387145,note_on,78,85
387153,note_on,62,69
387168,note_on,78,0
387191,note_on,62,0
387233,note_on,66,59
387260,note_on,66,0
387266,note_on,78,75
387287,note_on,57,73
387299,note_on,78,0
387300,note_on,76,74
387336,note_on,57,0
387355,note_on,76,0
387356,note_on,74,82
387371,note_on,67,67
387398,note_on,74,0
387401,note_on,67,0
387416,note_on,61,59
387425,note_on,76,79
387450,note_on,61,0
387484,note_on,76,0
387484,note_on,78,85
387490,note_on,67,71
387517,note_on,67,0
387577,note_on,78,0
387587,note_on,62,69
387593,note_on,74,86
387596,note_on,66,58
387611,note_on,62,0
387618,note_on,66,0
387774,note_on,57,71
387793,note_on,57,0
387975,note_on,50,83
387976,note_on,74,0
387999,note_on,50,0
388459,note_on,81,61
388467,note_on,62,50
388472,note_on,66,41
388478,note_on,81,0
388499,note_on,62,0
388502,note_on,66,0
388677,note_on,81,61
388682,note_on,66,41
388857,note_on,66,0
388861,note_on,81,0
388878,note_on,83,55
388880,note_on,67,52
388997,note_on,83,0
389030,note_on,64,48
389044,note_on,67,0
389044,note_on,79,58
389107,note_on,64,0
389204,note_on,62,63
389208,note_on,79,0
389214,note_on,69,63
389216,note_on,78,68
389232,note_on,62,0
389240,note_on,78,0
389242,note_on,69,0
389387,note_on,69,61
389388,note_on,78,62
389483,note_on,69,0
389510,note_on,78,0
389564,note_on,71,51
389569,note_on,79,49
389688,note_on,71,0
389743,note_on,76,56
389752,note_on,67,54
389777,note_on,67,0
389883,note_on,79,0
389905,note_on,74,62
389906,note_on,76,0
389915,note_on,62,46
389916,note_on,66,55
389925,note_on,74,0
389942,note_on,62,0
389945,note_on,66,0
390088,note_on,74,66
390091,note_on,62,52
390098,note_on,66,41
390107,note_on,74,0
390119,note_on,62,0
390128,note_on,66,0
390251,note_on,76,68
390254,note_on,61,54
390268,note_on,76,0
390278,note_on,57,28
390281,note_on,61,0
390316,note_on,57,0
390420,note_on,57,57
390422,note_on,76,66
390425,note_on,61,41
390448,note_on,57,0
390448,note_on,76,0
390451,note_on,61,0
390609,note_on,62,46
390609,note_on,77,72
390623,note_on,66,47
390744,note_on,77,0
390768,note_on,78,72
390797,note_on,78,0
390809,note_on,66,0
390816,note_on,62,0
390939,note_on,74,66
390963,note_on,74,0
391101,note_on,69,56
391121,note_on,69,0
391274,note_on,81,95
391275,note_on,50,62
391290,note_on,81,0
391315,note_on,50,0
391364,note_on,62,63
391406,note_on,62,0
391448,note_on,54,68
391458,note_on,86,97
391478,note_on,54,0
391521,note_on,62,68
391560,note_on,62,0
391600,note_on,57,77
391643,note_on,57,0
391685,note_on,62,67
391731,note_on,62,0
391746,note_on,86,0
391759,note_on,61,66
391759,note_on,78,90
391780,note_on,78,0
391787,note_on,61,0
391828,note_on,62,71
391865,note_on,62,0
391928,note_on,78,93
391933,note_on,50,79
391952,note_on,78,0
391962,note_on,50,0
392013,note_on,62,70
392060,note_on,62,0
392094,note_on,54,72
392098,note_on,81,94
392121,note_on,54,0
392160,note_on,62,74
392203,note_on,62,0
392235,note_on,57,68
392281,note_on,57,0
392314,note_on,62,71
392349,note_on,81,0
392356,note_on,62,0
392386,note_on,61,66
392387,note_on,74,85
392424,note_on,61,0
392457,note_on,62,67
392484,note_on,62,0
392510,note_on,74,0
392541,note_on,78,92
392544,note_on,57,72
392560,note_on,78,0
392581,note_on,57,0
392627,note_on,66,70
392658,note_on,66,0
392703,note_on,62,70
392706,note_on,78,89
392730,note_on,78,0
392749,note_on,62,0
392786,note_on,66,61
392817,note_on,66,0
392824,note_on,78,80
392850,note_on,57,73
392854,note_on,76,75
392864,note_on,78,0
392891,note_on,57,0
392905,note_on,74,88
392928,note_on,67,70
392942,note_on,76,0
392946,note_on,74,0
392962,note_on,67,0
392975,note_on,76,63
392979,note_on,61,43
393006,note_on,61,0
393034,note_on,78,82
393040,note_on,67,75
393042,note_on,76,0
393064,note_on,67,0
393140,note_on,78,0
393150,note_on,62,62
393154,note_on,74,85
393156,note_on,66,59
393179,note_on,66,0
393180,note_on,62,0
393352,note_on,57,56
393379,note_on,57,0
393568,note_on,50,71
393594,note_on,74,0
393595,note_on,50,0
393929,note_on,69,82
393933,note_on,76,89
393936,note_on,43,70
393936,note_on,55,74
393937,note_on,73,85
393950,note_on,69,0
393955,note_on,73,0
393961,note_on,55,0
393962,note_on,43,0
393963,note_on,76,0
394274,note_on,69,78
394280,note_on,74,89
394280,note_on,78,90
394288,note_on,42,85
394290,note_on,54,63
394296,note_on,69,0
394300,note_on,74,0
394315,note_on,42,0
394319,note_on,54,0
394325,note_on,78,0
394637,note_on,69,66
394639,note_on,79,88
394640,note_on,76,79
394642,note_on,49,75
394647,note_on,37,86
394669,note_on,49,0
394671,note_on,37,0
394759,note_on,69,0
394783,note_on,79,0
394824,note_on,76,0
395240,note_on,76,59
395298,note_on,76,0
395307,note_on,66,65
395323,note_on,78,76
395330,note_on,62,33
395339,note_on,66,0
395360,note_on,62,0
395384,note_on,78,0
395399,note_on,73,83
395443,note_on,73,0
395444,note_on,66,52
395454,note_on,62,40
395470,note_on,74,84
395496,note_on,66,0
395510,note_on,62,0
395529,note_on,74,0
395539,note_on,78,80
395600,note_on,78,0
395607,note_on,79,78
395613,note_on,64,50
395614,note_on,67,55
395653,note_on,67,0
395665,note_on,64,0
395680,note_on,75,83
395693,note_on,79,0
395723,note_on,64,46
395723,note_on,75,0
395724,note_on,67,74
395750,note_on,67,0
395751,note_on,76,75
395767,note_on,64,0
395815,note_on,76,0
395815,note_on,79,72
395913,note_on,79,0
395928,note_on,81,70
395936,note_on,66,50
395949,note_on,69,52
396092,note_on,81,0
396280,note_on,69,0
396298,note_on,66,0
396395,note_on,86,59
396440,note_on,86,0
396470,note_on,85,76
396494,note_on,85,0
396563,note_on,85,77
396590,note_on,85,0
396636,note_on,83,75
396661,note_on,83,0
396718,note_on,83,75
396748,note_on,83,0
396787,note_on,81,71
396815,note_on,81,0
396875,note_on,81,73
396901,note_on,81,0
396940,note_on,79,72
396969,note_on,79,0
397033,note_on,79,57
397055,note_on,79,0
397105,note_on,78,61
397193,note_on,78,0
397229,note_on,83,45
397244,note_on,67,37
397248,note_on,73,40
397448,note_on,73,0
397477,note_on,67,0
397616,note_on,83,0
397650,note_on,83,17
397703,note_on,83,0
397745,note_on,81,66
397754,note_on,66,46
397759,note_on,74,51
397792,note_on,74,0
397803,note_on,66,0
397925,note_on,64,39
397928,note_on,80,65
397931,note_on,74,44
397940,note_on,81,0
397953,note_on,80,0
397957,note_on,64,0
397965,note_on,74,0
398110,note_on,70,53
398110,note_on,79,62
398114,note_on,73,49
398208,note_on,73,0
398239,note_on,70,0
398279,note_on,78,67
398283,note_on,71,48
398283,note_on,79,0
398285,note_on,74,58
398334,note_on,74,0
398391,note_on,71,0
398408,note_on,78,0
398429,note_on,77,59
398438,note_on,68,52
398496,note_on,68,0
398661,note_on,77,0
398667,note_on,76,40
398669,note_on,69,32
398671,note_on,73,40
398827,note_on,76,0
398838,note_on,69,0
398852,note_on,73,0
398878,note_on,78,60
399059,note_on,78,0
399077,note_on,79,58
399215,note_on,79,0
399252,note_on,80,59
399423,note_on,80,0
399437,note_on,81,70
399440,note_on,62,47
399453,note_on,66,38
399464,note_on,81,0
399471,note_on,62,0
399483,note_on,66,0
399633,note_on,81,53
399645,note_on,66,49
399810,note_on,66,0
399819,note_on,67,51
399822,note_on,83,60
399840,note_on,81,0
399964,note_on,83,0
399968,note_on,67,0
399979,note_on,64,52
399994,note_on,79,56
400031,note_on,64,0
400157,note_on,78,80
400162,note_on,79,0
400163,note_on,69,57
400165,note_on,62,45
400181,note_on,78,0
400193,note_on,62,0
400193,note_on,69,0
400333,note_on,78,48
400355,note_on,69,53
400480,note_on,78,0
400483,note_on,69,0
400517,note_on,79,56
400522,note_on,71,45
400604,note_on,71,0
400666,note_on,67,56
